ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
1,13990609005349,702000001212491986,0,N,N,2020/08/30 00:53:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908466264
2,13990609005350,702000001212491987,0,N,N,2020/08/30 00:53:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005350,702000001212491988,0,N,N,2020/08/30 00:53:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951410219
0,13990609005350,702000001212491989,0,N,N,2020/08/30 00:53:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007766357
2,13990609005351,702000001212491990,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916920895
2,13990609005351,702000001212491991,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906641095
0,13990609005351,702000001212491992,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,22,0.000000,10101.000000,,432113986218754
0,13990609005351,702000001212491993,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906160429
2,13990609005351,702000001212491994,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906641095
0,13990609005351,702000001212491995,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909271003
2,13990609005351,702000001212491996,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113942481317
2,13990609005351,702000001212491997,0,N,N,2020/08/30 00:53:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963048919
2,13990609005352,702000001212491998,0,N,N,2020/08/30 00:53:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005352,702000001212491999,0,N,N,2020/08/30 00:53:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929521323
2,13990609005353,702000001212492000,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432112009050136
0,13990609005353,702000001212492001,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113935196895
0,13990609005353,702000001212492062,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113501625572
2,13990609005353,702000001212492063,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931272210
2,13990609005353,702000001212492064,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432112901815328
2,13990609005353,702000001212492065,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963956261
2,13990609005353,702000001212492066,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956168925
0,13990609005353,702000001212492067,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113900724747
0,13990609005353,702000001212492068,0,N,N,2020/08/30 00:53:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113954550755
2,13990609005354,702000001212492069,0,N,N,2020/08/30 00:53:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908208467
2,13990609005354,702000001212492070,0,N,N,2020/08/30 00:53:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951883571
2,13990609005354,702000001212492071,0,N,N,2020/08/30 00:53:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902515955
0,13990609005354,702000001212492072,0,N,N,2020/08/30 00:53:54,1,251980.000000,1,D,21,0.000000,10101.000000,,432113921690961
0,13990609005354,702000001212492073,0,N,N,2020/08/30 00:53:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944971550
2,13990609005354,702000001212492074,0,N,N,2020/08/30 00:53:54,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931272210
0,13990609005354,702000001212492075,0,N,N,2020/08/30 00:53:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906160429
2,13990609005355,702000001212492076,0,N,N,2020/08/30 00:53:55,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958531555
0,13990609005355,702000001212492077,0,N,N,2020/08/30 00:53:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113900553619
2,13990609005355,702000001212492078,0,N,N,2020/08/30 00:53:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949970795
2,13990609005355,702000001212492079,0,N,N,2020/08/30 00:53:55,1,251980.000000,1,D,22,0.000000,10101.000000,,432113907708651
0,13990609005356,702000001212492080,0,N,N,2020/08/30 00:53:56,1,107010.000000,1,D,22,0.000000,10101.000000,,432113942348647
0,13990609005356,702000001212492081,0,N,N,2020/08/30 00:53:56,1,107010.000000,1,D,22,0.000000,10101.000000,,432113945076814
2,13990609005356,702000001212492122,0,N,N,2020/08/30 00:53:56,1,107010.000000,1,D,22,0.000000,10101.000000,,432113952876351
2,13990609005356,702000001212492123,0,N,N,2020/08/30 00:53:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908360196
0,13990609005356,702000001212492124,0,N,N,2020/08/30 00:53:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432111202216646
0,13990609005357,702000001212492125,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917726339
0,13990609005357,702000001212492126,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,22,0.000000,10101.000000,,432112900080009
1,13990609005357,702000001212492127,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912797918
0,13990609005357,702000001212492128,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,22,0.000000,10101.000000,,432113913200458
0,13990609005357,702000001212492129,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958338878
2,13990609005357,702000001212492130,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934754922
0,13990609005357,702000001212492131,0,N,N,2020/08/30 00:53:57,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905464397
0,13990609005358,702000001212492132,0,N,N,2020/08/30 00:53:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932809051
0,13990609005358,702000001212492133,0,N,N,2020/08/30 00:53:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984338878
2,13990609005358,702000001212492134,0,N,N,2020/08/30 00:53:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965437917
0,13990609005359,702000001212492135,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906160429
2,13990609005359,702000001212492136,0,N,N,2020/08/30 00:53:59,1,0.000000,1,D,21,0.000000,10101.000000,,432113911338033
0,13990609005359,702000001212492137,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,22,0.000000,10101.000000,,432113979906182
2,13990609005359,702000001212492138,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931161689
0,13990609005359,702000001212492139,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,22,0.000000,10101.000000,,432113965768458
0,13990609005359,702000001212492140,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984315693
0,13990609005359,702000001212492141,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,22,0.000000,10101.000000,,432113909858788
0,13990609005359,702000001212492182,0,N,N,2020/08/30 00:53:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907359068
2,13990609005400,702000001212492183,0,N,N,2020/08/30 00:54:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984434548
0,13990609005400,702000001212492184,0,N,N,2020/08/30 00:54:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946587462
0,13990609005400,702000001212492185,0,N,N,2020/08/30 00:54:00,1,107010.000000,1,D,22,0.000000,10101.000000,,432113907598896
2,13990609005400,702000001212492186,0,N,N,2020/08/30 00:54:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113972954551
0,13990609005400,702000001212492187,0,N,N,2020/08/30 00:54:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956645313
0,13990609005400,702000001212492188,0,N,N,2020/08/30 00:54:00,1,107010.000000,1,D,22,0.000000,10101.000000,,432112406944978
0,13990609005401,702000001212492189,0,N,N,2020/08/30 00:54:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959152599
0,13990609005402,702000001212492190,0,N,N,2020/08/30 00:54:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959152599
0,13990609005402,702000001212492191,0,N,N,2020/08/30 00:54:02,1,0.000000,1,D,21,0.000000,10101.000000,,432113907360671
2,13990609005402,702000001212492192,0,N,N,2020/08/30 00:54:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991694583
2,13990609005403,702000001212492193,0,N,N,2020/08/30 00:54:03,1,107010.000000,1,D,22,0.000000,10101.000000,,432113952876351
2,13990609005403,702000001212492194,0,N,N,2020/08/30 00:54:03,1,251980.000000,1,D,23,3.000000,10101.000000,,432113964332763
2,13990609005403,702000001212492195,0,N,N,2020/08/30 00:54:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934754922
0,13990609005403,702000001212492196,0,N,N,2020/08/30 00:54:03,1,107010.000000,1,D,22,0.000000,10101.000000,,432113901230449
0,13990609005403,702000001212492197,0,N,N,2020/08/30 00:54:03,1,251980.000000,1,D,21,0.000000,10101.000000,,432113963156461
1,13990609005404,702000001212492198,0,N,N,2020/08/30 00:54:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113928820127
0,13990609005404,702000001212492199,0,N,N,2020/08/30 00:54:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902470832
2,13990609005404,702000001212492200,0,N,N,2020/08/30 00:54:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113982949283
2,13990609005404,702000001212492201,0,N,N,2020/08/30 00:54:04,1,107010.000000,1,D,22,0.000000,10101.000000,,432113904585129
2,13990609005404,702000001212492302,0,N,N,2020/08/30 00:54:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929476516
0,13990609005405,702000001212492303,0,N,N,2020/08/30 00:54:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903298906
0,13990609005405,702000001212492304,0,N,N,2020/08/30 00:54:05,1,107010.000000,1,D,22,0.000000,10101.000000,,432113917548323
0,13990609005405,702000001212492305,0,N,N,2020/08/30 00:54:05,1,107010.000000,1,D,22,0.000000,10101.000000,,432113966620614
0,13990609005405,702000001212492306,0,N,N,2020/08/30 00:54:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958144981
1,13990609005405,702000001212492307,0,N,N,2020/08/30 00:54:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113945235138
0,13990609005405,702000001212492308,0,N,N,2020/08/30 00:54:05,1,251980.000000,1,D,21,0.000000,10101.000000,,432113986030143
0,13990609005406,702000001212492309,0,N,N,2020/08/30 00:54:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918252120
2,13990609005406,702000001212492310,0,N,N,2020/08/30 00:54:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963187898
0,13990609005406,702000001212492311,0,N,N,2020/08/30 00:54:06,1,107010.000000,1,D,22,0.000000,10101.000000,,432112009693813
0,13990609005406,702000001212492312,0,N,N,2020/08/30 00:54:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432111409563155
0,13990609005406,702000001212492313,0,N,N,2020/08/30 00:54:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923572196
0,13990609005407,702000001212492314,0,N,N,2020/08/30 00:54:07,1,251980.000000,1,D,22,0.000000,10101.000000,,432113918338730
2,13990609005407,702000001212492315,0,N,N,2020/08/30 00:54:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113973140045
2,13990609005407,702000001212492316,0,N,N,2020/08/30 00:54:07,1,107010.000000,1,D,22,0.000000,10101.000000,,432113903895556
0,13990609005407,702000001212492317,0,N,N,2020/08/30 00:54:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113920926511
0,13990609005407,702000001212492318,0,N,N,2020/08/30 00:54:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932993472
2,13990609005407,702000001212492319,0,N,N,2020/08/30 00:54:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946220260
0,13990609005408,702000001212492320,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113967379653
2,13990609005408,702000001212492321,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432112900079769
2,13990609005408,702000001212492402,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965437917
0,13990609005408,702000001212492403,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965681454
0,13990609005408,702000001212492404,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934751664
0,13990609005408,702000001212492405,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432113954143461
0,13990609005408,702000001212492406,0,N,N,2020/08/30 00:54:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432113908512920
2,13990609005409,702000001212492407,0,N,N,2020/08/30 00:54:09,1,107010.000000,1,D,22,0.000000,10101.000000,,432112901024880
0,13990609005409,702000001212492408,0,N,N,2020/08/30 00:54:09,1,107010.000000,1,D,22,0.000000,10101.000000,,432113967999070
0,13990609005409,702000001212492409,0,N,N,2020/08/30 00:54:09,1,107010.000000,1,D,22,0.000000,10101.000000,,432113985581887
2,13990609005409,702000001212492410,0,N,N,2020/08/30 00:54:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113922877123
2,13990609005409,702000001212492411,0,N,N,2020/08/30 00:54:09,1,107010.000000,1,D,22,0.000000,10101.000000,,432112007598370
2,13990609005410,702000001212492412,0,N,N,2020/08/30 00:54:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432112010994467
2,13990609005410,702000001212492413,0,N,N,2020/08/30 00:54:10,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984496149
0,13990609005410,702000001212492414,0,N,N,2020/08/30 00:54:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991637544
2,13990609005411,702000001212492415,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005411,702000001212492416,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432113907415983
2,13990609005411,702000001212492417,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113928167712
0,13990609005411,702000001212492418,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113925349017
2,13990609005411,702000001212492419,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005411,702000001212492420,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929535241
0,13990609005411,702000001212492421,0,N,N,2020/08/30 00:54:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113911734939
2,13990609005412,702000001212492502,0,N,N,2020/08/30 00:54:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432112009458910
0,13990609005412,702000001212492503,0,N,N,2020/08/30 00:54:12,1,251980.000000,1,D,22,0.000000,10101.000000,,432113933074353
0,13990609005412,702000001212492504,0,N,N,2020/08/30 00:54:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931097123
0,13990609005412,702000001212492505,0,N,N,2020/08/30 00:54:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113974820592
2,13990609005412,702000001212492506,0,N,N,2020/08/30 00:54:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005412,702000001212492507,0,N,N,2020/08/30 00:54:12,1,251980.000000,1,D,22,0.000000,10101.000000,,432113928498556
0,13990609005412,702000001212492508,0,N,N,2020/08/30 00:54:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958240383
2,13990609005413,702000001212492509,0,N,N,2020/08/30 00:54:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901896101
0,13990609005413,702000001212492510,0,N,N,2020/08/30 00:54:13,1,0.000000,1,D,24,0.000000,10101.000000,,432112901191815
0,13990609005413,702000001212492511,0,N,N,2020/08/30 00:54:13,1,0.000000,1,D,21,0.000000,10101.000000,,432113903002622
2,13990609005413,702000001212492512,0,N,N,2020/08/30 00:54:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113919588917
0,13990609005413,702000001212492513,0,N,N,2020/08/30 00:54:13,1,107010.000000,1,D,22,0.000000,10101.000000,,432113901438963
0,13990609005414,702000001212492514,0,N,N,2020/08/30 00:54:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432111402387768
0,13990609005414,702000001212492515,0,N,N,2020/08/30 00:54:14,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984657994
2,13990609005414,702000001212492516,0,N,N,2020/08/30 00:54:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005414,702000001212492517,0,N,N,2020/08/30 00:54:14,1,107010.000000,1,D,22,0.000000,10101.000000,,432112902883154
0,13990609005414,702000001212492518,0,N,N,2020/08/30 00:54:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432112900941132
2,13990609005415,702000001212492519,0,N,N,2020/08/30 00:54:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113962955955
0,13990609005415,702000001212492520,0,N,N,2020/08/30 00:54:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932802655
2,13990609005415,702000001212492521,0,N,N,2020/08/30 00:54:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432112400225547
0,13990609005415,702000001212492582,0,N,N,2020/08/30 00:54:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113952382391
0,13990609005415,702000001212492583,0,N,N,2020/08/30 00:54:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113974818157
0,13990609005415,702000001212492584,0,N,N,2020/08/30 00:54:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916374117
2,13990609005416,702000001212492585,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005416,702000001212492586,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901041106
2,13990609005416,702000001212492587,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113916376340
0,13990609005416,702000001212492588,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909229775
0,13990609005416,702000001212492589,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432112010791694
0,13990609005416,702000001212492590,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957506394
2,13990609005416,702000001212492591,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113992441472
1,13990609005416,702000001212492592,0,N,N,2020/08/30 00:54:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113956644169
2,13990609005417,702000001212492593,0,N,N,2020/08/30 00:54:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432113937975083
0,13990609005417,702000001212492594,0,N,N,2020/08/30 00:54:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432112900080009
0,13990609005417,702000001212492595,0,N,N,2020/08/30 00:54:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113972546303
2,13990609005417,702000001212492596,0,N,N,2020/08/30 00:54:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005417,702000001212492597,0,N,N,2020/08/30 00:54:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113974369807
0,13990609005418,702000001212492598,0,N,N,2020/08/30 00:54:18,1,107010.000000,1,D,22,0.000000,10101.000000,,432113980206905
0,13990609005418,702000001212492599,0,N,N,2020/08/30 00:54:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432112902896115
0,13990609005418,702000001212492600,0,N,N,2020/08/30 00:54:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907389472
2,13990609005418,702000001212492601,0,N,N,2020/08/30 00:54:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912603257
0,13990609005419,702000001212492702,0,N,N,2020/08/30 00:54:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904383727
2,13990609005419,702000001212492703,0,N,N,2020/08/30 00:54:19,1,0.000000,1,D,21,0.000000,10101.000000,,432113991764829
0,13990609005419,702000001212492704,0,N,N,2020/08/30 00:54:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113927842134
0,13990609005419,702000001212492705,0,N,N,2020/08/30 00:54:19,1,107010.000000,1,D,22,0.000000,10101.000000,,432112800200648
0,13990609005419,702000001212492706,0,N,N,2020/08/30 00:54:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956433182
2,13990609005419,702000001212492707,0,N,N,2020/08/30 00:54:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005420,702000001212492708,0,N,N,2020/08/30 00:54:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937230360
2,13990609005420,702000001212492709,0,N,N,2020/08/30 00:54:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905336277
2,13990609005420,702000001212492710,0,N,N,2020/08/30 00:54:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432112007754250
0,13990609005420,702000001212492711,0,N,N,2020/08/30 00:54:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432113915377926
0,13990609005421,702000001212492712,0,N,N,2020/08/30 00:54:21,1,0.000000,1,D,21,0.000000,10101.000000,,432113101314910
0,13990609005421,702000001212492713,0,N,N,2020/08/30 00:54:21,1,251980.000000,1,D,22,0.000000,10101.000000,,432113907612736
2,13990609005421,702000001212492714,0,N,N,2020/08/30 00:54:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113985659478
2,13990609005422,702000001212492715,0,N,N,2020/08/30 00:54:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959239898
2,13990609005422,702000001212492716,0,N,N,2020/08/30 00:54:22,1,251980.000000,1,D,22,0.000000,10101.000000,,432113979934135
0,13990609005423,702000001212492717,0,N,N,2020/08/30 00:54:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432112900898843
0,13990609005423,702000001212492718,0,N,N,2020/08/30 00:54:23,1,251980.000000,1,D,21,0.000000,10101.000000,,432113944642866
2,13990609005424,702000001212492719,0,N,N,2020/08/30 00:54:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432113926726655
2,13990609005424,702000001212492720,0,N,N,2020/08/30 00:54:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113941575123
2,13990609005424,702000001212492721,0,N,N,2020/08/30 00:54:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958084311
2,13990609005424,702000001212492822,0,N,N,2020/08/30 00:54:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432113940621219
0,13990609005425,702000001212492823,0,N,N,2020/08/30 00:54:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432112007652568
0,13990609005425,702000001212492824,0,N,N,2020/08/30 00:54:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113992433409
2,13990609005425,702000001212492825,0,N,N,2020/08/30 00:54:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904126171
2,13990609005425,702000001212492826,0,N,N,2020/08/30 00:54:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959239898
2,13990609005425,702000001212492827,0,N,N,2020/08/30 00:54:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906377300
0,13990609005426,702000001212492828,0,N,N,2020/08/30 00:54:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432113924533502
0,13990609005426,702000001212492829,0,N,N,2020/08/30 00:54:26,1,107010.000000,1,D,22,0.000000,10101.000000,,432112700014812
0,13990609005426,702000001212492830,0,N,N,2020/08/30 00:54:26,1,107010.000000,1,D,22,0.000000,10101.000000,,432112409344248
0,13990609005426,702000001212492831,0,N,N,2020/08/30 00:54:26,1,107010.000000,1,D,22,0.000000,10101.000000,,432113911284888
2,13990609005426,702000001212492832,0,N,N,2020/08/30 00:54:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905143237
2,13990609005427,702000001212492833,0,N,N,2020/08/30 00:54:27,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958531555
0,13990609005427,702000001212492834,0,N,N,2020/08/30 00:54:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910724607
2,13990609005427,702000001212492835,0,N,N,2020/08/30 00:54:27,1,107010.000000,1,D,22,0.000000,10101.000000,,432113902213271
0,13990609005428,702000001212492836,0,N,N,2020/08/30 00:54:28,1,251980.000000,1,D,21,0.000000,10101.000000,,432113991179790
0,13990609005428,702000001212492837,0,N,N,2020/08/30 00:54:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910724607
0,13990609005428,702000001212492838,0,N,N,2020/08/30 00:54:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432115304260396
0,13990609005428,702000001212492839,0,N,N,2020/08/30 00:54:28,1,107010.000000,1,D,22,0.000000,10101.000000,,432111809152344
2,13990609005428,702000001212492840,0,N,N,2020/08/30 00:54:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916195397
2,13990609005429,702000001212492841,0,N,N,2020/08/30 00:54:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432113913613849
0,13990609005429,702000001212492882,0,N,N,2020/08/30 00:54:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432113947281026
2,13990609005429,702000001212492883,0,N,N,2020/08/30 00:54:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432112904983169
0,13990609005429,702000001212492884,0,N,N,2020/08/30 00:54:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907093877
0,13990609005430,702000001212492885,0,N,N,2020/08/30 00:54:30,1,107010.000000,1,D,22,0.000000,10101.000000,,432113935952181
2,13990609005430,702000001212492886,0,N,N,2020/08/30 00:54:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432111407828550
0,13990609005430,702000001212492887,0,N,N,2020/08/30 00:54:30,1,107010.000000,1,D,22,0.000000,10101.000000,,432113935952181
2,13990609005432,702000001212492888,0,N,N,2020/08/30 00:54:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937331970
2,13990609005432,702000001212492889,0,N,N,2020/08/30 00:54:32,1,107010.000000,1,D,22,0.000000,10101.000000,,432113929920575
0,13990609005432,702000001212492890,0,N,N,2020/08/30 00:54:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978591190
0,13990609005432,702000001212492891,0,N,N,2020/08/30 00:54:32,1,0.000000,1,D,21,0.000000,10101.000000,,432113913203561
2,13990609005433,702000001212492892,0,N,N,2020/08/30 00:54:33,1,251980.000000,1,D,21,0.000000,10101.000000,,432113984519004
2,13990609005433,702000001212492893,0,N,N,2020/08/30 00:54:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432115800446165
