ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609004243,702000006220626485,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432115202259043
0,13990609004243,702000006220626486,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904478730
0,13990609004244,702000006220626487,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954580081
0,13990609004244,702000006220626488,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202560015
2,13990609004244,702000006220626489,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432111305491427
0,13990609004244,702000006220626490,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962941752
0,13990609004244,702000006220626491,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949552157
2,13990609004244,702000006220626492,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113971012629
2,13990609004244,702000006220626493,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972553023
0,13990609004244,702000006220626494,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943150706
2,13990609004244,702000006220626495,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432118200786415
2,13990609004245,702000006220626496,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113971012629
2,13990609004245,702000006220626497,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943653765
0,13990609004245,702000006220626498,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113908505663
2,13990609004245,702000006220626499,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940657573
2,13990609004245,702000006220626500,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974550404
0,13990609004245,702000006220626501,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919084370
0,13990609004245,702000006220626602,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913341613
0,13990609004245,702000006220626603,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956635087
2,13990609004245,702000006220626604,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914662436
0,13990609004245,702000006220626605,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910486184
2,13990609004246,702000006220626606,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958254673
2,13990609004246,702000006220626608,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972495534
0,13990609004246,702000006220626610,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904941541
2,13990609004246,702000006220626611,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901291266
2,13990609004246,702000006220626612,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901413080
2,13990609004246,702000006220626613,0,N,N,2020/08/30 00:42:46,0,297760.000000,1,D,22,0.000000,10101.000000,,432113943685651
0,13990609004247,702000006220626614,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406242433
2,13990609004247,702000006220626615,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901855891
0,13990609004247,702000006220626616,0,N,N,2020/08/30 00:42:47,0,297760.000000,1,D,21,0.000000,10101.000000,,432113956865572
0,13990609004247,702000006220626617,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967531716
0,13990609004247,702000006220626618,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113901515459
2,13990609004247,702000006220626619,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113977874747
2,13990609004247,702000006220626620,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935168466
0,13990609004247,702000006220626621,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921750439
0,13990609004247,702000006220626702,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113923505701
2,13990609004247,702000006220626703,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992000882
2,13990609004247,702000006220626704,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405082509
0,13990609004247,702000006220626705,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958138678
2,13990609004247,702000006220626706,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947070906
0,13990609004247,702000006220626707,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924378535
2,13990609004248,702000006220626708,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951720797
0,13990609004248,702000006220626709,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432111810234646
2,13990609004248,702000006220626710,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904172790
2,13990609004248,702000006220626711,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944768100
2,13990609004248,702000006220626713,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972495534
0,13990609004248,702000006220626714,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006950217
2,13990609004248,702000006220626715,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901352001
0,13990609004248,702000006220626717,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205299016
0,13990609004248,702000006220626718,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928555741
0,13990609004249,702000006220626720,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931686086
2,13990609004249,702000006220626721,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006320180
2,13990609004249,702000006220626782,0,N,N,2020/08/30 00:42:49,0,297760.000000,1,D,22,0.000000,10101.000000,,432113911799656
2,13990609004249,702000006220626783,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951218051
2,13990609004249,702000006220626784,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919219539
2,13990609004249,702000006220626785,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405082509
0,13990609004249,702000006220626786,0,N,N,2020/08/30 00:42:49,0,297760.000000,1,D,22,0.000000,10101.000000,,432113916962669
2,13990609004249,702000006220626787,0,N,N,2020/08/30 00:42:49,0,297760.000000,1,D,21,0.000000,10101.000000,,432113946110779
0,13990609004249,702000006220626788,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958856519
2,13990609004249,702000006220626789,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924278066
0,13990609004249,702000006220626790,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409391870
2,13990609004249,702000006220626791,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938025942
0,13990609004249,702000006220626792,0,N,N,2020/08/30 00:42:49,0,0.000000,1,D,21,0.000000,10101.000000,,432113954395764
0,13990609004250,702000006220626793,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913662012
2,13990609004250,702000006220626794,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941207944
0,13990609004250,702000006220626795,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962912402
2,13990609004250,702000006220626796,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432115202445416
2,13990609004250,702000006220626797,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907060298
0,13990609004250,702000006220626798,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203720453
0,13990609004250,702000006220626799,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966592161
0,13990609004250,702000006220626800,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934704189
0,13990609004250,702000006220626801,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432112408964099
0,13990609004250,702000006220626862,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205836946
2,13990609004251,702000006220626863,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113202500941
0,13990609004251,702000006220626864,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904349143
2,13990609004251,702000006220626865,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943067765
0,13990609004251,702000006220626867,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931226306
2,13990609004251,702000006220626866,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931227079
0,13990609004251,702000006220626868,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926184788
0,13990609004251,702000006220626869,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927045308
2,13990609004251,702000006220626870,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934414298
0,13990609004251,702000006220626871,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907174891
0,13990609004252,702000006220626872,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963698727
0,13990609004252,702000006220626874,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936153346
0,13990609004252,702000006220626875,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903239234
2,13990609004252,702000006220626876,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935694886
2,13990609004252,702000006220626877,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937642283
2,13990609004252,702000006220626878,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406563370
0,13990609004252,702000006220626879,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970740236
2,13990609004252,702000006220626880,0,N,N,2020/08/30 00:42:52,0,297760.000000,1,D,21,0.000000,10101.000000,,432112909813242
0,13990609004253,702000006220626881,0,N,N,2020/08/30 00:42:53,0,0.000000,1,D,21,0.000000,10101.000000,,432112901368351
2,13990609004253,702000006220627002,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406598972
2,13990609004253,702000006220627003,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432111404897940
2,13990609004253,702000006220627004,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930476246
0,13990609004253,702000006220627005,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958332177
2,13990609004253,702000006220627006,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958490400
0,13990609004253,702000006220627007,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901440964
2,13990609004253,702000006220627009,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940462141
2,13990609004253,702000006220627010,0,N,N,2020/08/30 00:42:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965524616
2,13990609004253,702000006220627011,0,N,N,2020/08/30 00:42:53,0,116000.000000,1,D,21,0.000000,10101.000000,,432113963916901
2,13990609004254,702000006220627012,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955738813
2,13990609004254,702000006220627013,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432111200776714
2,13990609004254,702000006220627015,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432118200380686
2,13990609004254,702000006220627016,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976477726
2,13990609004254,702000006220627018,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933416759
2,13990609004254,702000006220627019,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955988517
0,13990609004254,702000006220627020,0,N,N,2020/08/30 00:42:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969531210
0,13990609004255,702000006220627021,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901187552
2,13990609004255,702000006220627142,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936358222
2,13990609004255,702000006220627143,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967996070
2,13990609004255,702000006220627144,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949529601
2,13990609004255,702000006220627145,0,N,N,2020/08/30 00:42:55,0,0.000000,1,D,21,0.000000,10101.000000,,432113931500222
2,13990609004255,702000006220627146,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009410754
2,13990609004255,702000006220627147,0,N,N,2020/08/30 00:42:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432111810120169
0,13990609004256,702000006220627148,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113918005192
2,13990609004256,702000006220627149,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409796532
0,13990609004256,702000006220627150,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112004974693
2,13990609004256,702000006220627151,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912588085
0,13990609004256,702000006220627152,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906142765
2,13990609004256,702000006220627153,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113910550754
2,13990609005453,702000006220666672,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931488235
2,13990609005453,702000006220666673,0,N,N,2020/08/30 00:54:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926288102
0,13990609005453,702000006220666674,0,N,N,2020/08/30 00:54:53,0,297760.000000,1,D,21,0.000000,10101.000000,,432113917487753
2,13990609005454,702000006220666675,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406254366
0,13990609005454,702000006220666676,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933064095
2,13990609005454,702000006220666677,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921219786
0,13990609005454,702000006220666678,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910248922
2,13990609005454,702000006220666679,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962951697
0,13990609005454,702000006220666680,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929204127
2,13990609005454,702000006220666681,0,N,N,2020/08/30 00:54:54,0,116000.000000,1,D,22,0.000000,10101.000000,,432113967745330
2,13990609005454,702000006220666782,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920989170
0,13990609005454,702000006220666783,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934213411
2,13990609005454,702000006220666784,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973922734
2,13990609005454,702000006220666785,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905835905
2,13990609005454,702000006220666786,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955126969
2,13990609005454,702000006220666787,0,N,N,2020/08/30 00:54:54,0,0.000000,1,D,21,0.000000,10101.000000,,432113916333861
0,13990609005454,702000006220666788,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006164186
0,13990609005454,702000006220666789,0,N,N,2020/08/30 00:54:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976490002
0,13990609005455,702000006220666790,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912759899
0,13990609005455,702000006220666791,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404082110
2,13990609005455,702000006220666792,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969686000
2,13990609005455,702000006220666793,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942406961
0,13990609005455,702000006220666794,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927808265
0,13990609005455,702000006220666795,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976893737
0,13990609005455,702000006220666796,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955382141
2,13990609005455,702000006220666797,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919810371
2,13990609005455,702000006220666798,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113972615908
2,13990609005455,702000006220666799,0,N,N,2020/08/30 00:54:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938392097
2,13990609005456,702000006220666800,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936166792
0,13990609005456,702000006220666801,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942695298
0,13990609005456,702000006220666862,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957531461
2,13990609005456,702000006220666863,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958542173
2,13990609005456,702000006220666864,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943653765
0,13990609005456,702000006220666865,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006539591
2,13990609005456,702000006220666866,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906858449
0,13990609005456,702000006220666867,0,N,N,2020/08/30 00:54:56,0,0.000000,1,D,21,0.000000,10101.000000,,432113945987025
0,13990609005456,702000006220666868,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909721428
0,13990609005456,702000006220666869,0,N,N,2020/08/30 00:54:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921327709
2,13990609005457,702000006220666870,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951336134
2,13990609005457,702000006220666871,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974094402
0,13990609005457,702000006220666872,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926458415
2,13990609005457,702000006220666873,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966075530
2,13990609005457,702000006220666874,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009241857
2,13990609005457,702000006220666875,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919810371
0,13990609005457,702000006220666876,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113943895846
0,13990609005457,702000006220666877,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904942724
2,13990609005457,702000006220666878,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955281425
0,13990609005457,702000006220666879,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918967423
0,13990609005457,702000006220666880,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900535850
2,13990609005457,702000006220666881,0,N,N,2020/08/30 00:54:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984543217
2,13990609005458,702000006220666982,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932314982
0,13990609005458,702000006220666983,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406236164
0,13990609005458,702000006220666984,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931088027
0,13990609005458,702000006220666985,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923473660
0,13990609005458,702000006220666986,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954377153
2,13990609005458,702000006220666987,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921739148
0,13990609005458,702000006220666988,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113922752263
2,13990609005458,702000006220666989,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948495008
2,13990609005458,702000006220666990,0,N,N,2020/08/30 00:54:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984691553
0,13990609005459,702000006220666991,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903862350
2,13990609005459,702000006220666992,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931631591
0,13990609005459,702000006220666993,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006236849
0,13990609005459,702000006220666994,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903310346
2,13990609005459,702000006220666995,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984763744
0,13990609005459,702000006220666996,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980189155
0,13990609005459,702000006220666997,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432112800583203
2,13990609005459,702000006220666998,0,N,N,2020/08/30 00:54:59,0,0.000000,1,D,21,0.000000,10101.000000,,432113976471779
0,13990609005459,702000006220666999,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927986128
0,13990609005459,702000006220667000,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965578674
2,13990609005459,702000006220667001,0,N,N,2020/08/30 00:54:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432111500886160
2,13990609005500,702000006220667082,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113953420075
0,13990609005500,702000006220667083,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937747376
2,13990609005500,702000006220667084,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975240853
0,13990609005500,702000006220667085,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962507960
0,13990609005500,702000006220667086,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906888894
2,13990609005500,702000006220667088,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985607147
2,13990609005500,702000006220667089,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992451484
2,13990609005500,702000006220667090,0,N,N,2020/08/30 00:55:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931863401
0,13990609005501,702000006220667091,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205926339
2,13990609005501,702000006220667092,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432112010520947
0,13990609005501,702000006220667093,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113972567046
2,13990609005501,702000006220667094,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904481959
0,13990609005501,702000006220667095,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112601522307
2,13990609005501,702000006220667096,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985920494
0,13990609005501,702000006220667097,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900293216
2,13990609005501,702000006220667098,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508252216
2,13990609005501,702000006220667099,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938708465
2,13990609005501,702000006220667100,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979183620
