ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609005727,701000005913095658,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991128157
2,13990609005727,701000005913095659,0,N,N,2020/08/30 00:57:27,0,0.000000,1,D,21,0.000000,10101.000000,,432113932944947
0,13990609005727,701000005913095660,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985633886
2,13990609005727,701000005913095661,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930488499
0,13990609005727,701000005913095742,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926459529
2,13990609005727,701000005913095743,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432112408372036
0,13990609005727,701000005913095744,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932955299
2,13990609005727,701000005913095745,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920379651
0,13990609005727,701000005913095746,0,N,N,2020/08/30 00:57:27,0,116000.000000,1,D,21,0.000000,10101.000000,,432113919238710
2,13990609005727,701000005913095747,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921892716
0,13990609005727,701000005913095748,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985910877
2,13990609005727,701000005913095749,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432115304118076
2,13990609005727,701000005913095750,0,N,N,2020/08/30 00:57:27,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965578437
2,13990609005728,701000005913095751,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904808059
2,13990609005728,701000005913095752,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929514835
0,13990609005728,701000005913095753,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,22,0.000000,10101.000000,,432111403032967
2,13990609005728,701000005913095754,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903161358
0,13990609005728,701000005913095755,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,22,0.000000,10101.000000,,432111204947491
2,13990609005728,701000005913095756,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972722880
2,13990609005728,701000005913095757,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957530261
2,13990609005728,701000005913095758,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205921714
0,13990609005728,701000005913095759,0,N,N,2020/08/30 00:57:28,0,125540.000000,1,D,22,0.000000,10101.000000,,432112002026242
0,13990609005729,701000005913095760,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915014573
2,13990609005729,701000005913095761,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928563399
0,13990609005729,701000005913095862,0,N,N,2020/08/30 00:57:29,0,0.000000,1,D,21,0.000000,10101.000000,,432113949432879
2,13990609005729,701000005913095863,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992021952
0,13990609005729,701000005913095864,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963662746
1,13990609005729,701000005913095865,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432112407860395
2,13990609005729,701000005913095866,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974978619
2,13990609005729,701000005913095867,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203370174
0,13990609005729,701000005913095868,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944400528
0,13990609005729,701000005913095869,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992376627
0,13990609005729,701000005913095870,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979112832
0,13990609005729,701000005913095871,0,N,N,2020/08/30 00:57:29,0,125540.000000,1,D,22,0.000000,10101.000000,,432113908664453
2,13990609005730,701000005913095872,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432111107193832
2,13990609005730,701000005913095873,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965877139
0,13990609005730,701000005913095874,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432119201276276
2,13990609005730,701000005913095875,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932474212
2,13990609005730,701000005913095878,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946717180
2,13990609005730,701000005913095879,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903552567
2,13990609005730,701000005913095880,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901129965
0,13990609005730,701000005913095881,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962943702
0,13990609005730,701000005913095942,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965481679
2,13990609005730,701000005913095943,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930586541
0,13990609005730,701000005913095944,0,N,N,2020/08/30 00:57:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952459493
0,13990609005731,701000005913095945,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915334610
0,13990609005731,701000005913095946,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924977064
2,13990609005731,701000005913095947,0,N,N,2020/08/30 00:57:31,0,0.000000,1,D,21,0.000000,10101.000000,,432113935162568
2,13990609005731,701000005913095948,0,N,N,2020/08/30 00:57:31,0,297760.000000,1,D,23,3.000000,10101.000000,,432113924703020
2,13990609005731,701000005913095949,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992464799
2,13990609005731,701000005913095950,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926221526
2,13990609005731,701000005913095951,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940761222
2,13990609005731,701000005913095952,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432111206782719
0,13990609005731,701000005913095953,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903671820
0,13990609005731,701000005913095954,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979957316
2,13990609005731,701000005913095955,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432118704283379
2,13990609005731,701000005913095956,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976309181
2,13990609005732,701000005913095957,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,22,0.000000,10101.000000,,432113947150358
2,13990609005731,701000005913095958,0,N,N,2020/08/30 00:57:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946161828
0,13990609005732,701000005913095959,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203000728
0,13990609005732,701000005913095960,0,N,N,2020/08/30 00:57:32,0,5450000.000000,1,D,24,0.000000,10101.000000,,432112905061985
2,13990609005732,701000005913095961,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909918877
2,13990609005732,701000005913096042,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204859844
0,13990609005732,701000005913096043,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113901701051
2,13990609005732,701000005913096044,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202839929
0,13990609005732,701000005913096045,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006439767
0,13990609005732,701000005913096046,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202057713
2,13990609005732,701000005913096047,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928048180
0,13990609005732,701000005913096048,0,N,N,2020/08/30 00:57:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009103369
0,13990609005733,701000005913096049,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,22,0.000000,10101.000000,,432113950618750
0,13990609005733,701000005913096050,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912604648
0,13990609005733,701000005913096051,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928101506
2,13990609005733,701000005913096052,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958770410
2,13990609005733,701000005913096053,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912765413
2,13990609005733,701000005913096054,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919734933
2,13990609005733,701000005913096055,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978447209
2,13990609005733,701000005913096056,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968899942
2,13990609005733,701000005913096057,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939864803
0,13990609005733,701000005913096058,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205800904
2,13990609005733,701000005913096059,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929355354
2,13990609005733,701000005913096060,0,N,N,2020/08/30 00:57:33,0,125540.000000,1,D,22,0.000000,10101.000000,,432111411118443
0,13990609005734,701000005913096061,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965481679
2,13990609005734,701000005913096162,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974119030
0,13990609005734,701000005913096163,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944249015
2,13990609005734,701000005913096165,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932192619
0,13990609005734,701000005913096166,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951570880
0,13990609005734,701000005913096167,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984763475
2,13990609005734,701000005913096168,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900098237
0,13990609005734,701000005913096169,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205821748
2,13990609005734,701000005913096170,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900086541
2,13990609005734,701000005913096171,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907226979
0,13990609005734,701000005913096172,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432111204559220
0,13990609005734,701000005913096173,0,N,N,2020/08/30 00:57:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901388517
0,13990609005735,701000005913096174,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962500905
2,13990609005735,701000005913096175,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942488024
2,13990609005735,701000005913096176,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923323516
0,13990609005735,701000005913096177,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113947289169
0,13990609005735,701000005913096178,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113900644731
2,13990609005735,701000005913096179,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901492401
2,13990609005735,701000005913096180,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933921486
0,13990609005735,701000005913096181,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951558811
2,13990609005735,701000005913096242,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902898477
0,13990609005735,701000005913096244,0,N,N,2020/08/30 00:57:35,0,0.000000,1,D,21,0.000000,10101.000000,,432113991122409
2,13990609005735,701000005913096245,0,N,N,2020/08/30 00:57:35,0,297760.000000,1,D,22,0.000000,10101.000000,,432111206003507
0,13990609005735,701000005913096246,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965481679
0,13990609005735,701000005913096247,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975827968
2,13990609005735,701000005913096248,0,N,N,2020/08/30 00:57:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903989284
2,13990609005736,701000005913096249,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112409771409
2,13990609005736,701000005913096250,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986033310
2,13990609005736,701000005913096251,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944011547
0,13990609005736,701000005913096252,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979050210
2,13990609005736,701000005913096253,0,N,N,2020/08/30 00:57:36,0,116000.000000,1,D,21,0.000000,10101.000000,,432112905399275
2,13990609005736,701000005913096254,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979991030
0,13990609005736,701000005913096255,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904578483
2,13990609005736,701000005913096256,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938317688
0,13990609005736,701000005913096257,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952225993
0,13990609005736,701000005913096258,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902544405
0,13990609005736,701000005913096259,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112409035807
2,13990609005736,701000005913096260,0,N,N,2020/08/30 00:57:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969996611
0,13990609005737,701000005913096261,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432113947289169
0,13990609005737,701000005913096342,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113202978952
0,13990609005737,701000005913096343,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917622104
2,13990609005737,701000005913096344,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409524433
0,13990609005737,701000005913096345,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204428745
2,13990609005737,701000005913096346,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432113986030802
0,13990609005737,701000005913096347,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405716519
2,13990609005737,701000005913096348,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937124998
2,13990609005737,701000005913096349,0,N,N,2020/08/30 00:57:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404700679
0,13990609005738,701000005913096350,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903817713
2,13990609005738,701000005913096351,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941364572
2,13990609005738,701000005913096352,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980160993
0,13990609005738,701000005913096353,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963390612
0,13990609005738,701000005913096354,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953935186
2,13990609005738,701000005913096355,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904215755
2,13990609005738,701000005913096356,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943847895
0,13990609005738,701000005913096357,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204345561
0,13990609005738,701000005913096358,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432111206779548
2,13990609005738,701000005913096359,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939529021
2,13990609005738,701000005913096360,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963746726
2,13990609005738,701000005913096361,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900720303
0,13990609005738,701000005913096462,0,N,N,2020/08/30 00:57:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432113909201042
0,13990609005739,701000005913096463,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970402705
0,13990609005739,701000005913096464,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963369913
2,13990609005739,701000005913096465,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966443692
0,13990609005739,701000005913096466,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113942335959
0,13990609005739,701000005913096467,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432112012885393
0,13990609005739,701000005913096468,0,N,N,2020/08/30 00:57:39,0,0.000000,1,D,21,0.000000,10101.000000,,432113958522041
2,13990609005739,701000005913096469,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900938582
0,13990609005739,701000005913096470,0,N,N,2020/08/30 00:57:39,0,0.000000,1,D,21,0.000000,10101.000000,,432113956168467
2,13990609005739,701000005913096471,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919738448
0,13990609005739,701000005913096472,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904585596
0,13990609005739,701000005913096473,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940289306
2,13990609005739,701000005913096474,0,N,N,2020/08/30 00:57:39,0,116000.000000,1,D,21,0.000000,10101.000000,,432112905399275
0,13990609005739,701000005913096475,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913593561
2,13990609005739,701000005913096476,0,N,N,2020/08/30 00:57:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905712923
2,13990609005740,701000005913096477,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927859688
0,13990609005740,701000005913096478,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932975927
2,13990609005740,701000005913096479,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986480648
2,13990609005740,701000005913096480,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992464799
2,13990609005740,701000005913096481,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975217065
2,13990609005740,701000005913096542,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917818931
2,13990609005740,701000005913096543,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919443796
0,13990609005740,701000005913096544,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202178013
2,13990609005740,701000005913096545,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901375232
2,13990609005740,701000005913096546,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404856560
0,13990609005740,701000005913096547,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404156795
0,13990609005740,701000005913096548,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958128521
2,13990609005740,701000005913096549,0,N,N,2020/08/30 00:57:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917515376
0,13990609005741,701000005913096550,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903522585
2,13990609005741,701000005913096551,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906899961
2,13990609005741,701000005913096552,0,N,N,2020/08/30 00:57:41,0,0.000000,1,D,22,0.000000,10101.000000,,432113931731320
2,13990609005741,701000005913096553,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936151490
2,13990609005741,701000005913096554,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432111408922336
0,13990609005741,701000005913096555,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982978468
0,13990609005741,701000005913096556,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901888381
2,13990609005741,701000005913096557,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969049525
2,13990609005741,701000005913096558,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969131474
2,13990609005741,701000005913096559,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010814529
2,13990609005741,701000005913096560,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932075906
2,13990609005741,701000005913096561,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966698610
2,13990609005741,701000005913096622,0,N,N,2020/08/30 00:57:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969965802
0,13990609005742,701000005913096623,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432112407792543
0,13990609005742,701000005913096624,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984538974
2,13990609005742,701000005913096625,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974961728
0,13990609005742,701000005913096626,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984538974
2,13990609005742,701000005913096627,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432111103961637
2,13990609005742,701000005913096628,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903954271
2,13990609005742,701000005913096629,0,N,N,2020/08/30 00:57:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405751203
2,13990609005743,701000005913096630,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956657499
0,13990609005743,701000005913096631,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947289169
2,13990609005743,701000005913096632,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901115077
2,13990609005743,701000005913096633,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949777523
2,13990609005743,701000005913096634,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900811509
0,13990609005743,701000005913096635,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979847426
2,13990609005743,701000005913096636,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978142110
0,13990609005743,701000005913096637,0,N,N,2020/08/30 00:57:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964888582
0,13990609005744,701000005913096638,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204827341
0,13990609005744,701000005913096639,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915359274
0,13990609005744,701000005913096640,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957703513
0,13990609005744,701000005913096641,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432112011030802
0,13990609005744,701000005913096782,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915769865
0,13990609005744,701000005913096783,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404549216
2,13990609005744,701000005913096784,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113911882502
2,13990609005744,701000005913096785,0,N,N,2020/08/30 00:57:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958478455
0,13990609005745,701000005913096787,0,N,N,2020/08/30 00:57:45,0,-125540.000000,1,D,21,0.000000,10101.000000,,432113972698330
2,13990609005745,701000005913096788,0,N,N,2020/08/30 00:57:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432111804195676
0,13990609005745,701000005913096789,0,N,N,2020/08/30 00:57:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113920419034
0,13990609005745,701000005913096790,0,N,N,2020/08/30 00:57:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903522585
